message,Motivation,Believability,Differentiation
Vectibix is indicated for the treatment of patients with wild-type RAS as first-line therapy in combination with FOLFOX and as monotherapy following disease progression after prior treatment with chemotherapy,52.63,94.74,57.89
Lynparza significantly improved PFS in patients with a BRCAm by more than 1 year vs. placebo,54.68,58.99,53.6
The recommended dosage of CYRAMZA is 8 mg/kg every 2 weeks administered by intravenous infusion over 60 minutes prior to FOLFIRI administration.,52.63,68.42,68.42
The incidence of del(17p) has been shown to increase from up to 9% at diagnosis to up to 50% at relapse,60.17,74.15,61.44
NCCN recommends using fluorescence in situ hybridization (FISH) to evaluate the presence of del(17p) at diagnosis in all patients with CLL and at every relapse for those patients without del(17p) at diagnosis,56.36,70.34,53.39
"Of the chromosomal abnormalities that commonly occur in patients with CLL, deletion 17p, or del(17p), is the strongest predictor of poor prognosis",55.51,75.85,59.32
Patients who progress after anti CD20 therapy in 1L CLL 17p del are eligible for VENCLEXTA on relapse or refraction,57.29,69.79,55.21
"VENCLEXTA is a BCL-2 inhibitor indicated for the treatment of patients with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL) with or without 17p deletion, who have received at least one prior therapy.",71.24,77.88,73.67
VEN+R is an NCCN category 1 preferred regimen for R/R CLL/SLL with or without 17p deletion,75.66,80.53,66.59
VEN+R was designed with fixed treatment duration,72.57,73.67,67.48
The majority of patients in the study had 1 prior therapy. Chemotherapy with or without anti-CD20 was the most common prior therapy,59.29,71.68,54.65
VEN+R significantly reduced the risk of progression or death by 81% vs BR,75.06,75.06,71.61
PFS was consistent in the VEN+R arm regardless of subgroup,72.34,80.85,70.21
Overall response rate for VEN+R was 92%,82.08,79.2,73.23
Clinical neutropenia was 65% all grades while febrile neutropenia was 4%. Discontinuation due to neutropenia was 3%.,57.96,70.5,56.14
There were no instances of clinical TLS when patients followed the 5 week dose ramp-up,66.84,75.46,64.75
The #1 prescribed therapy in frontline and previously treated CLL,63.31,76.92,69.23
All Patients who begin Perjeta + Herceptin-based therapy in the neoadjuvant setting should continue to receive Perjeta + Herceptin following surgery to complete 1 year of treatment (up to 18 cycles),0,0,0
"Despite advancements in treatment, approximately 1 in 4 women with HER2+ eBC treated with adjuvant Herceptin + chemo still experienced an event, such as relapse or death, at up to ten years",0,0,0
Consider a 6-12 month trial with Nplate immediately after insufficient response to first line therapy,48.61,61.35,49.4
"In non-splenectomized patients, Nplate significantly reduced treatment failure in a standard of care study",58.57,65.74,53.78
Long-term safety has been demonstrated in >5 yrs follow-up study in patients with chronic ITP of widely varying duration and severity,59.76,69.32,54.98
Nplate dosing can be individualized to each patient based on platelet count,52.59,70.52,56.97
"Nplate was able to induce a rapid platelet response in most adult, chronic ITP patients with low platelet counts or bleeding symptoms",56.97,66.93,52.59
"Nplate was shown to consistently increase and sustain platelet counts in two 6-month, phase 3 studies",58.43,68.54,55.06
Use Nplate second-line in your adult chronic ITP patients,45.02,57.77,45.82
"The only approved, fully human, anti-EGFR antibody",57.45,55.32,63.83
"In patients with WT RAS mCRC, Vectibix leaps ahead with 5.6-month increase (22.7%) in median OS with FOLFOX (25.8 months, 95% CI: 21.7-29.7, n =259) vs. FOLFOX alone (20.2 months, 95% CI: 17.5-23.6, n =253) – HR = 0.77 (95% CI: 0.64-0.94)",61.7,61.7,63.83
XTANDI achieved a statistically significant delay in time to chemotherapy - XTANDI + GnRH therapy delayed time to chemotherapy initiation by a median of 28.0 months vs. 10.8 months with placebo + GnRH therapy,58.9,58.59,49.08
XTANDI significantly extended radiographic progression-free survival - 83% reduction in risk of radiographic progression or death in patients who received XTANDI + GnRH therapy vs. placebo + GnRH therapy,57.98,61.96,50.92
"For CRPC patients with bone symptoms and no know visceral disease, the NCCN guidelines state radius Ra dichloride (Xofigo) is a category first-line option",50.88,50.88,49.12
"Given your patients’ standard of care, a survival boost – 3.6 month increase in median overall survival",52.63,47.37,45.61
Xofigo reduced the risk of death by 30% vs. placebo,52.63,57.89,38.6
The first agent to extend overall survival (OS) by treating bone metastases,52.63,61.4,57.89
"In a platinum-sensitive subset of BRCA-mutated advanced ovarian cancer patients (n=39), LYNPARZA demonstrated an objective response rate of 50-57% in patients treated with 3-5 prior lines, and 46% in patients treated with ≥3 prior lines.",54.32,58.27,51.44
"PROMACTA may deliver durable long-term platelet response. Median platelets remained consistently above >50,000 per microliter from Year 1 through Year 7",61.15,71.34,57.32
PROMACTA demonstrated long-term safety for up to 6 years in 302 patients. No new or increased adverse reactions were identified in the EXTEND study,65.61,66.24,59.87
"With Promacta, platelet counts increased as early as 1 to 2 weeks following treatment initiation and decreased within 1 to 2 weeks after discontinuing treatment",64.77,72.73,56.82
Help take your patients with adult chronic immune thrombocytopenia from repeated relapse to long term response.,52.86,59.29,43.93
"With steroid treatment, 85% patients lose response within 6-12 months",46.33,59.61,43.84
"After the first immunosuppressant leads to relapse, it’s time to move to a different class of treatment that can deliver a durable response",51.88,57.45,46.15
"With monoclonal antibody treatment, 33% of patients lose response within 12 months.",54.43,62.85,51.51
Promacta: Proven success supported by an extensive data set for the treatment of chronic ITP.,54.5,62.85,52.37
"A new benchmark in long-term safety. In the EXTEND open-label study, Promacta demonstrated long-term safety for up to 6 years",62.88,67.31,60.38
Long-Term Safety and Efficacy established in 7-year EXTEND study,60.54,67.68,60.36
"Give your patients a chance at durable platelet control, with 7 years of proven efficacy",60.38,64.42,57.31
"Once-Daily oral Promacta delivers a durable, long-term response",61.25,69.64,62.5
Promacta response is as early as week 1,57.5,85,52.5
For your adult ITP patients who failed their first therapy: Consider the extensive clinical evidence for PROMACTA,51.09,56.56,43.72
A rapid response is important for your adult ITP patients who failed their first therapy,55.19,63.11,43.99
Promacta provides a durable response—proven in the longest and largest trial in cITP,58.74,65.57,55.46
Up to 6 years of safety demonstrated in the long-term EXTEND trial,60.38,66.12,56.28
"Only PROMACTA has 7 + years of sustained platelet response, which is proven in the EXTEND study, the largest and longest trial in citp.",63.66,68.03,62.02
"Rapidly increased platelet levels - 44% of patients responded as early as Day 8, 88% by Week 2",57.92,65.57,54.1
Nplate showed significant platelet response across two 6-month pivotal trials,57.41,65.43,50
61% of patients sustained platelet counts &gt; 50 x 109/L for &gt; 11 months during the treatment period,55.09,65.09,49.64
Nplate works to raise and sustain platelet counts to deliver the durable response your patients need for stability in ITP,56.79,65.43,56.17
Nplate restores stability for 8 out of 10 patients,59.67,64.2,55.8
Nplate is the only weekly treatment that delivers the lasting stability chronic ITP demands,56.29,66.63,65.5
The majority of adverse drug reactions were mild to moderate in severity,52.06,61.73,44.32
"Once weekly Nplate reduces complexity for your patients- no known drug interactions, no dietary restrictions",59.31,70.89,65.1
Patients treated with Nplate experienced changes in certain Health related Quality of Life (HRQoL) domains,57.9,64.01,56.34
$0 out-of-pocket(OOP) costs for approximately 67% of patients,57.98,60.56,53.52
"In the long-term extension study, the majority of patients reached a platelet count of ≥ 50 x 109/L after receiving 1 to 3 doses",61.74,68.08,57.51
Patients treated with Nplate had significantly reduced incidence of treatment failure and bleeding events versus SOC therapies,61.97,67.76,57.59
"In the long-term extension study, the majority of patients achieved a platelet response for 27 weeks or greater. The maximum number of weeks with platelet response was 184",56.57,63.38,55.63
"40,000 adult chronic ITP patients have received Nplate-could your next patient join them?",52.82,63.15,54.46
Nplate restores stability for the majority of patients after failing first-line therapy in adult chronic immune thrombocytopenia,56.1,62.68,56.34
81% of Nplate claims have $0 out-of pocket costs for the patient.,60.84,60.08,49.81
"In the pivotal trials, 30% of patients treated with Nplate responded after 1 dose.",63.38,72.77,66.67
"Over 70,000 ITP patients have received Nplate-could your next patient join them?",58.22,75.12,61.5
Nplate restores stability for the majority of adult and pediatric patients with ITP after failing first-line therapy,54.2,60.46,50.91
Most pediatric patients reached target platelet counts with Nplate,58.22,66.2,59.62
71% of pediatric patients treated with Nplate achieved an Overall Platelet Response compared to 20% of pediatric patients treated with placebo,59.15,68.08,59.15
Start Nplate earlier to give your patients platelet control and the opportunity for treatment-free remission,51.81,55.7,44.82
93% of patients achieved a platelet response on Nplate,58.91,63.27,51.09
Median time to platelet response was 2.1 weeks with responses occurring as early as week 1 of treatment,59.14,64.21,51.02
"Guidelines recommend a limited duration of steroid use before starting a second-line therapy, such as Nplate",46.89,61.4,38.34
Nplate is the only second line ITP treatment approved for use within 6 months of diagnosis,56.42,64.53,55.07
~1 out of 3 patients (32%) on Nplate achieved treatment-free remission,57.95,60,51.78
The recommended dose of RUBRACA is 600 mg (two 300 mg tablets) taken orally twice daily with or without food,53.1,60.92,46.63
"In clinical trials of Rubraca, BRCA mutation status was determined using the FoundationFocus™ CDxBRCA test",40.32,53.23,32.26
Archived tumor tissue can be used to test for both germline and somatic BRCA mutations,48.39,50,43.55
"Median duration of response (DOR) was 9.2 months (95% CI [6.6, 11.6]) per investigator assessment",48.39,53.23,41.94
Rubraca is taken orally—600 mg (two 300-mg tablets) twice a day with or without food,43.55,56.45,38.71
No companion diagnostic required to use Rubraca in the maintenance setting,54.99,60.92,52.02
ZYTIGA significantly delayed median time to initiation of chemotherapy,81.82,72.73,72.73
XTANDI is an androgen receptor inhibitor that acts on multiple steps of the androgen receptor signaling pathway within the tumor cell,50.61,59.2,42.94
The NCCN guidelines recommend enzalutamide (XTANDI) as a Category 1 first-line treatment option for patients with metastatic CRPC,58.9,65.34,46.32
XTANDI significantly extended radiographic progression-free survival – 40% reduction in risk of radiographic progression or death with Xtandi + GnRH vs. bicalutamide + GnRH,59.51,59.2,50.31
